Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
10^3 + 94^3 = 831584
94^3 + 10^3 = 831584
11^3 + 94^3 = 831915
94^3 + 11^3 = 831915
67^3 + 81^3 = 832204
81^3 + 67^3 = 832204
12^3 + 94^3 = 832312
94^3 + 12^3 = 832312
71^3 + 78^3 = 832463
78^3 + 71^3 = 832463
13^3 + 94^3 = 832781
94^3 + 13^3 = 832781
47^3 + 90^3 = 832823
90^3 + 47^3 = 832823
43^3 + 91^3 = 833078
91^3 + 43^3 = 833078
14^3 + 94^3 = 833328
94^3 + 14^3 = 833328
38^3 + 92^3 = 833560
92^3 + 38^3 = 833560
64^3 + 83^3 = 833931
83^3 + 64^3 = 833931
15^3 + 94^3 = 833959
94^3 + 15^3 = 833959
56^3 + 87^3 = 834119
87^3 + 56^3 = 834119
31^3 + 93^3 = 834148
93^3 + 31^3 = 834148
16^3 + 94^3 = 834680
94^3 + 16^3 = 834680
17^3 + 94^3 = 835497
94^3 + 17^3 = 835497
70^3 + 79^3 = 836039
79^3 + 70^3 = 836039
18^3 + 94^3 = 836416
94^3 + 18^3 = 836416
32^3 + 93^3 = 837125
93^3 + 32^3 = 837125
19^3 + 94^3 = 837443
94^3 + 19^3 = 837443
51^3 + 89^3 = 837620
89^3 + 51^3 = 837620
39^3 + 92^3 = 838007
92^3 + 39^3 = 838007
20^3 + 94^3 = 838584
94^3 + 20^3 = 838584
44^3 + 91^3 = 838755
91^3 + 44^3 = 838755
66^3 + 82^3 = 838864
82^3 + 66^3 = 838864
54^3 + 88^3 = 838936
88^3 + 54^3 = 838936
48^3 + 90^3 = 839592
90^3 + 48^3 = 839592
21^3 + 94^3 = 839845
94^3 + 21^3 = 839845
33^3 + 93^3 = 840294
93^3 + 33^3 = 840294
69^3 + 80^3 = 840509
80^3 + 69^3 = 840509
61^3 + 85^3 = 841106
85^3 + 61^3 = 841106
22^3 + 94^3 = 841232
94^3 + 22^3 = 841232
59^3 + 86^3 = 841435
86^3 + 59^3 = 841435
40^3 + 92^3 = 842688
92^3 + 40^3 = 842688
23^3 + 94^3 = 842751
63^3 + 84^3 = 842751
84^3 + 63^3 = 842751
94^3 + 23^3 = 842751
34^3 + 93^3 = 843661
93^3 + 34^3 = 843661
57^3 + 87^3 = 843696
87^3 + 57^3 = 843696
75^3 + 75^3 = 843750
74^3 + 76^3 = 844200
76^3 + 74^3 = 844200
24^3 + 94^3 = 844408
94^3 + 24^3 = 844408
45^3 + 91^3 = 844696
91^3 + 45^3 = 844696
73^3 + 77^3 = 845550
77^3 + 73^3 = 845550
52^3 + 89^3 = 845577
89^3 + 52^3 = 845577
68^3 + 81^3 = 845873
81^3 + 68^3 = 845873
25^3 + 94^3 = 846209
94^3 + 25^3 = 846209
65^3 + 83^3 = 846412
83^3 + 65^3 = 846412
49^3 + 90^3 = 846649
90^3 + 49^3 = 846649
35^3 + 93^3 = 847232
93^3 + 35^3 = 847232
41^3 + 92^3 = 847609
92^3 + 41^3 = 847609
72^3 + 78^3 = 847800
78^3 + 72^3 = 847800
55^3 + 88^3 = 847847
88^3 + 55^3 = 847847
26^3 + 94^3 = 848160
94^3 + 26^3 = 848160
27^3 + 94^3 = 850267
94^3 + 27^3 = 850267
46^3 + 91^3 = 850907
91^3 + 46^3 = 850907
71^3 + 79^3 = 850950
79^3 + 71^3 = 850950
36^3 + 93^3 = 851013
93^3 + 36^3 = 851013
60^3 + 86^3 = 852056
86^3 + 60^3 = 852056
67^3 + 82^3 = 852131
82^3 + 67^3 = 852131
62^3 + 85^3 = 852453
85^3 + 62^3 = 852453
28^3 + 94^3 = 852536
94^3 + 28^3 = 852536
42^3 + 92^3 = 852776
92^3 + 42^3 = 852776
58^3 + 87^3 = 853615
87^3 + 58^3 = 853615
53^3 + 89^3 = 853846
89^3 + 53^3 = 853846
50^3 + 90^3 = 854000
90^3 + 50^3 = 854000
64^3 + 84^3 = 854848
84^3 + 64^3 = 854848
29^3 + 94^3 = 854973
94^3 + 29^3 = 854973
70^3 + 80^3 = 855000
80^3 + 70^3 = 855000
37^3 + 93^3 = 855010
93^3 + 37^3 = 855010
56^3 + 88^3 = 857088
88^3 + 56^3 = 857088
0^3 + 95^3 = 857375
95^3 + 0^3 = 857375
1^3 + 95^3 = 857376
95^3 + 1^3 = 857376
2^3 + 95^3 = 857383
95^3 + 2^3 = 857383
47^3 + 91^3 = 857394
91^3 + 47^3 = 857394
3^3 + 95^3 = 857402
95^3 + 3^3 = 857402
4^3 + 95^3 = 857439
95^3 + 4^3 = 857439
5^3 + 95^3 = 857500
95^3 + 5^3 = 857500
30^3 + 94^3 = 857584
94^3 + 30^3 = 857584
6^3 + 95^3 = 857591
95^3 + 6^3 = 857591
7^3 + 95^3 = 857718
95^3 + 7^3 = 857718
8^3 + 95^3 = 857887
95^3 + 8^3 = 857887
9^3 + 95^3 = 858104
95^3 + 9^3 = 858104
43^3 + 92^3 = 858195
92^3 + 43^3 = 858195
10^3 + 95^3 = 858375
95^3 + 10^3 = 858375
11^3 + 95^3 = 858706
95^3 + 11^3 = 858706
12^3 + 95^3 = 859103
95^3 + 12^3 = 859103
38^3 + 93^3 = 859229
93^3 + 38^3 = 859229
66^3 + 83^3 = 859283
83^3 + 66^3 = 859283
13^3 + 95^3 = 859572
95^3 + 13^3 = 859572
69^3 + 81^3 = 859950
81^3 + 69^3 = 859950
14^3 + 95^3 = 860119
95^3 + 14^3 = 860119
31^3 + 94^3 = 860375
94^3 + 31^3 = 860375
15^3 + 95^3 = 860750
95^3 + 15^3 = 860750
75^3 + 76^3 = 860851
76^3 + 75^3 = 860851
16^3 + 95^3 = 861471
95^3 + 16^3 = 861471
51^3 + 90^3 = 861651
90^3 + 51^3 = 861651
74^3 + 77^3 = 861757
77^3 + 74^3 = 861757
17^3 + 95^3 = 862288
95^3 + 17^3 = 862288
54^3 + 89^3 = 862433
89^3 + 54^3 = 862433
61^3 + 86^3 = 863037
86^3 + 61^3 = 863037
18^3 + 95^3 = 863207
95^3 + 18^3 = 863207
32^3 + 94^3 = 863352
94^3 + 32^3 = 863352
73^3 + 78^3 = 863569
78^3 + 73^3 = 863569
39^3 + 93^3 = 863676
93^3 + 39^3 = 863676
44^3 + 92^3 = 863872
92^3 + 44^3 = 863872
59^3 + 87^3 = 863882
87^3 + 59^3 = 863882
48^3 + 91^3 = 864163
91^3 + 48^3 = 864163
63^3 + 85^3 = 864172
85^3 + 63^3 = 864172
19^3 + 95^3 = 864234
95^3 + 19^3 = 864234
20^3 + 95^3 = 865375
95^3 + 20^3 = 865375
68^3 + 82^3 = 865800
82^3 + 68^3 = 865800
72^3 + 79^3 = 866287
79^3 + 72^3 = 866287
33^3 + 94^3 = 866521
94^3 + 33^3 = 866521
21^3 + 95^3 = 866636
95^3 + 21^3 = 866636
57^3 + 88^3 = 866665
88^3 + 57^3 = 866665
65^3 + 84^3 = 867329
84^3 + 65^3 = 867329
22^3 + 95^3 = 868023
95^3 + 22^3 = 868023
40^3 + 93^3 = 868357
93^3 + 40^3 = 868357
23^3 + 95^3 = 869542
95^3 + 23^3 = 869542
52^3 + 90^3 = 869608
90^3 + 52^3 = 869608
45^3 + 92^3 = 869813
92^3 + 45^3 = 869813
34^3 + 94^3 = 869888
94^3 + 34^3 = 869888
71^3 + 80^3 = 869911
80^3 + 71^3 = 869911
24^3 + 95^3 = 871199
95^3 + 24^3 = 871199
49^3 + 91^3 = 871220
91^3 + 49^3 = 871220
55^3 + 89^3 = 871344
89^3 + 55^3 = 871344
67^3 + 83^3 = 872550
83^3 + 67^3 = 872550
25^3 + 95^3 = 873000
95^3 + 25^3 = 873000
41^3 + 93^3 = 873278
93^3 + 41^3 = 873278
35^3 + 94^3 = 873459
94^3 + 35^3 = 873459
62^3 + 86^3 = 874384
86^3 + 62^3 = 874384
70^3 + 81^3 = 874441
81^3 + 70^3 = 874441
60^3 + 87^3 = 874503
87^3 + 60^3 = 874503
26^3 + 95^3 = 874951
95^3 + 26^3 = 874951
46^3 + 92^3 = 876024
92^3 + 46^3 = 876024
64^3 + 85^3 = 876269
85^3 + 64^3 = 876269
58^3 + 88^3 = 876584
88^3 + 58^3 = 876584
27^3 + 95^3 = 877058
95^3 + 27^3 = 877058
36^3 + 94^3 = 877240
94^3 + 36^3 = 877240
53^3 + 90^3 = 877877
90^3 + 53^3 = 877877
76^3 + 76^3 = 877952
75^3 + 77^3 = 878408
77^3 + 75^3 = 878408
42^3 + 93^3 = 878445
93^3 + 42^3 = 878445
50^3 + 91^3 = 878571
91^3 + 50^3 = 878571
28^3 + 95^3 = 879327
95^3 + 28^3 = 879327
74^3 + 78^3 = 879776
78^3 + 74^3 = 879776
69^3 + 82^3 = 879877
82^3 + 69^3 = 879877
66^3 + 84^3 = 880200
84^3 + 66^3 = 880200
56^3 + 89^3 = 880585
89^3 + 56^3 = 880585
37^3 + 94^3 = 881237
94^3 + 37^3 = 881237
29^3 + 95^3 = 881764
95^3 + 29^3 = 881764
73^3 + 79^3 = 882056
79^3 + 73^3 = 882056
47^3 + 92^3 = 882511
92^3 + 47^3 = 882511
43^3 + 93^3 = 883864
93^3 + 43^3 = 883864
30^3 + 95^3 = 884375
95^3 + 30^3 = 884375
0^3 + 96^3 = 884736
96^3 + 0^3 = 884736
1^3 + 96^3 = 884737
96^3 + 1^3 = 884737
2^3 + 96^3 = 884744
96^3 + 2^3 = 884744
3^3 + 96^3 = 884763
96^3 + 3^3 = 884763
4^3 + 96^3 = 884800
96^3 + 4^3 = 884800
5^3 + 96^3 = 884861
96^3 + 5^3 = 884861
6^3 + 96^3 = 884952
96^3 + 6^3 = 884952
7^3 + 96^3 = 885079
96^3 + 7^3 = 885079
8^3 + 96^3 = 885248
72^3 + 80^3 = 885248
80^3 + 72^3 = 885248
96^3 + 8^3 = 885248
38^3 + 94^3 = 885456
94^3 + 38^3 = 885456
9^3 + 96^3 = 885465
96^3 + 9^3 = 885465
61^3 + 87^3 = 885484
87^3 + 61^3 = 885484
10^3 + 96^3 = 885736
96^3 + 10^3 = 885736
11^3 + 96^3 = 886067
96^3 + 11^3 = 886067
63^3 + 86^3 = 886103
86^3 + 63^3 = 886103
68^3 + 83^3 = 886219
83^3 + 68^3 = 886219
51^3 + 91^3 = 886222
91^3 + 51^3 = 886222
12^3 + 96^3 = 886464
54^3 + 90^3 = 886464
90^3 + 54^3 = 886464
96^3 + 12^3 = 886464
59^3 + 88^3 = 886851
88^3 + 59^3 = 886851
13^3 + 96^3 = 886933
96^3 + 13^3 = 886933
31^3 + 95^3 = 887166
95^3 + 31^3 = 887166
14^3 + 96^3 = 887480
96^3 + 14^3 = 887480
15^3 + 96^3 = 888111
96^3 + 15^3 = 888111
65^3 + 85^3 = 888750
85^3 + 65^3 = 888750
16^3 + 96^3 = 888832
96^3 + 16^3 = 888832
48^3 + 92^3 = 889280
92^3 + 48^3 = 889280
71^3 + 81^3 = 889352
81^3 + 71^3 = 889352
44^3 + 93^3 = 889541
93^3 + 44^3 = 889541
17^3 + 96^3 = 889649
96^3 + 17^3 = 889649
39^3 + 94^3 = 889903
94^3 + 39^3 = 889903
32^3 + 95^3 = 890143
95^3 + 32^3 = 890143
57^3 + 89^3 = 890162
89^3 + 57^3 = 890162
18^3 + 96^3 = 890568
96^3 + 18^3 = 890568
19^3 + 96^3 = 891595
96^3 + 19^3 = 891595
20^3 + 96^3 = 892736
96^3 + 20^3 = 892736
33^3 + 95^3 = 893312
95^3 + 33^3 = 893312
67^3 + 84^3 = 893467
84^3 + 67^3 = 893467
21^3 + 96^3 = 893997
96^3 + 21^3 = 893997
52^3 + 91^3 = 894179
91^3 + 52^3 = 894179
70^3 + 82^3 = 894368
82^3 + 70^3 = 894368
40^3 + 94^3 = 894584
94^3 + 40^3 = 894584
55^3 + 90^3 = 895375
90^3 + 55^3 = 895375
22^3 + 96^3 = 895384
96^3 + 22^3 = 895384
45^3 + 93^3 = 895482
93^3 + 45^3 = 895482
76^3 + 77^3 = 895509
77^3 + 76^3 = 895509
49^3 + 92^3 = 896337
92^3 + 49^3 = 896337
75^3 + 78^3 = 896427
78^3 + 75^3 = 896427
34^3 + 95^3 = 896679
95^3 + 34^3 = 896679
62^3 + 87^3 = 896831
87^3 + 62^3 = 896831
23^3 + 96^3 = 896903
96^3 + 23^3 = 896903
60^3 + 88^3 = 897472
88^3 + 60^3 = 897472
64^3 + 86^3 = 898200
86^3 + 64^3 = 898200
74^3 + 79^3 = 898263
79^3 + 74^3 = 898263
24^3 + 96^3 = 898560
96^3 + 24^3 = 898560
41^3 + 94^3 = 899505
94^3 + 41^3 = 899505
58^3 + 89^3 = 900081
89^3 + 58^3 = 900081
35^3 + 95^3 = 900250
95^3 + 35^3 = 900250
69^3 + 83^3 = 900296
83^3 + 69^3 = 900296
25^3 + 96^3 = 900361
96^3 + 25^3 = 900361
73^3 + 80^3 = 901017
80^3 + 73^3 = 901017
66^3 + 85^3 = 901621
85^3 + 66^3 = 901621
46^3 + 93^3 = 901693
93^3 + 46^3 = 901693
26^3 + 96^3 = 902312
96^3 + 26^3 = 902312
53^3 + 91^3 = 902448
91^3 + 53^3 = 902448
50^3 + 92^3 = 903688
92^3 + 50^3 = 903688
36^3 + 95^3 = 904031
95^3 + 36^3 = 904031
27^3 + 96^3 = 904419
96^3 + 27^3 = 904419
56^3 + 90^3 = 904616
90^3 + 56^3 = 904616
42^3 + 94^3 = 904672
94^3 + 42^3 = 904672
72^3 + 81^3 = 904689
81^3 + 72^3 = 904689
28^3 + 96^3 = 906688
96^3 + 28^3 = 906688
68^3 + 84^3 = 907136
84^3 + 68^3 = 907136
37^3 + 95^3 = 908028
95^3 + 37^3 = 908028
47^3 + 93^3 = 908180
93^3 + 47^3 = 908180
61^3 + 88^3 = 908453
88^3 + 61^3 = 908453
63^3 + 87^3 = 908550
87^3 + 63^3 = 908550
29^3 + 96^3 = 909125
96^3 + 29^3 = 909125
71^3 + 82^3 = 909279
82^3 + 71^3 = 909279
43^3 + 94^3 = 910091
94^3 + 43^3 = 910091
59^3 + 89^3 = 910348
89^3 + 59^3 = 910348
65^3 + 86^3 = 910681
86^3 + 65^3 = 910681
54^3 + 91^3 = 911035
91^3 + 54^3 = 911035
51^3 + 92^3 = 911339
92^3 + 51^3 = 911339
30^3 + 96^3 = 911736
96^3 + 30^3 = 911736
38^3 + 95^3 = 912247
95^3 + 38^3 = 912247
0^3 + 97^3 = 912673
97^3 + 0^3 = 912673
1^3 + 97^3 = 912674
97^3 + 1^3 = 912674
2^3 + 97^3 = 912681
97^3 + 2^3 = 912681
3^3 + 97^3 = 912700
97^3 + 3^3 = 912700
4^3 + 97^3 = 912737
97^3 + 4^3 = 912737
5^3 + 97^3 = 912798
97^3 + 5^3 = 912798
6^3 + 97^3 = 912889
97^3 + 6^3 = 912889
7^3 + 97^3 = 913016
97^3 + 7^3 = 913016
77^3 + 77^3 = 913066
8^3 + 97^3 = 913185
97^3 + 8^3 = 913185
9^3 + 97^3 = 913402
97^3 + 9^3 = 913402
76^3 + 78^3 = 913528
78^3 + 76^3 = 913528
10^3 + 97^3 = 913673
97^3 + 10^3 = 913673
11^3 + 97^3 = 914004
97^3 + 11^3 = 914004
57^3 + 90^3 = 914193
90^3 + 57^3 = 914193
12^3 + 97^3 = 914401
97^3 + 12^3 = 914401
31^3 + 96^3 = 914527
96^3 + 31^3 = 914527
70^3 + 83^3 = 914787
83^3 + 70^3 = 914787
13^3 + 97^3 = 914870
97^3 + 13^3 = 914870
67^3 + 85^3 = 914888
85^3 + 67^3 = 914888
75^3 + 79^3 = 914914
79^3 + 75^3 = 914914
48^3 + 93^3 = 914949
93^3 + 48^3 = 914949
14^3 + 97^3 = 915417
97^3 + 14^3 = 915417
44^3 + 94^3 = 915768
94^3 + 44^3 = 915768
15^3 + 97^3 = 916048
97^3 + 15^3 = 916048
39^3 + 95^3 = 916694
95^3 + 39^3 = 916694
16^3 + 97^3 = 916769
97^3 + 16^3 = 916769
74^3 + 80^3 = 917224
80^3 + 74^3 = 917224
32^3 + 96^3 = 917504
96^3 + 32^3 = 917504
17^3 + 97^3 = 917586
97^3 + 17^3 = 917586
18^3 + 97^3 = 918505
97^3 + 18^3 = 918505
52^3 + 92^3 = 919296
92^3 + 52^3 = 919296
19^3 + 97^3 = 919532
97^3 + 19^3 = 919532
62^3 + 88^3 = 919800
88^3 + 62^3 = 919800
55^3 + 91^3 = 919946
91^3 + 55^3 = 919946
73^3 + 81^3 = 920458
81^3 + 73^3 = 920458
64^3 + 87^3 = 920647
87^3 + 64^3 = 920647
20^3 + 97^3 = 920673
33^3 + 96^3 = 920673
96^3 + 33^3 = 920673
97^3 + 20^3 = 920673
60^3 + 89^3 = 920969
89^3 + 60^3 = 920969
69^3 + 84^3 = 921213
84^3 + 69^3 = 921213
40^3 + 95^3 = 921375
95^3 + 40^3 = 921375
45^3 + 94^3 = 921709
94^3 + 45^3 = 921709
21^3 + 97^3 = 921934
97^3 + 21^3 = 921934
49^3 + 93^3 = 922006
93^3 + 49^3 = 922006
22^3 + 97^3 = 923321
97^3 + 22^3 = 923321
66^3 + 86^3 = 923552
86^3 + 66^3 = 923552
34^3 + 96^3 = 924040
96^3 + 34^3 = 924040
58^3 + 90^3 = 924112
90^3 + 58^3 = 924112
72^3 + 82^3 = 924616
82^3 + 72^3 = 924616
23^3 + 97^3 = 924840
97^3 + 23^3 = 924840
41^3 + 95^3 = 926296
95^3 + 41^3 = 926296
24^3 + 97^3 = 926497
97^3 + 24^3 = 926497
53^3 + 92^3 = 927565
92^3 + 53^3 = 927565
35^3 + 96^3 = 927611
96^3 + 35^3 = 927611
46^3 + 94^3 = 927920
94^3 + 46^3 = 927920
25^3 + 97^3 = 928298
97^3 + 25^3 = 928298
68^3 + 85^3 = 928557
85^3 + 68^3 = 928557
56^3 + 91^3 = 929187
91^3 + 56^3 = 929187
50^3 + 93^3 = 929357
93^3 + 50^3 = 929357
71^3 + 83^3 = 929698
83^3 + 71^3 = 929698
26^3 + 97^3 = 930249
97^3 + 26^3 = 930249
77^3 + 78^3 = 931085
78^3 + 77^3 = 931085
36^3 + 96^3 = 931392
96^3 + 36^3 = 931392
42^3 + 95^3 = 931463
95^3 + 42^3 = 931463
63^3 + 88^3 = 931519
88^3 + 63^3 = 931519
61^3 + 89^3 = 931950
89^3 + 61^3 = 931950
76^3 + 79^3 = 932015
79^3 + 76^3 = 932015
27^3 + 97^3 = 932356
97^3 + 27^3 = 932356
65^3 + 87^3 = 933128
87^3 + 65^3 = 933128
75^3 + 80^3 = 933875
80^3 + 75^3 = 933875
59^3 + 90^3 = 934379
90^3 + 59^3 = 934379
47^3 + 94^3 = 934407
94^3 + 47^3 = 934407
28^3 + 97^3 = 934625
97^3 + 28^3 = 934625
37^3 + 96^3 = 935389
96^3 + 37^3 = 935389
70^3 + 84^3 = 935704
84^3 + 70^3 = 935704
54^3 + 92^3 = 936152
92^3 + 54^3 = 936152
74^3 + 81^3 = 936665
81^3 + 74^3 = 936665
67^3 + 86^3 = 936819
86^3 + 67^3 = 936819
43^3 + 95^3 = 936882
95^3 + 43^3 = 936882
51^3 + 93^3 = 937008
93^3 + 51^3 = 937008
29^3 + 97^3 = 937062
97^3 + 29^3 = 937062
57^3 + 91^3 = 938764
91^3 + 57^3 = 938764
38^3 + 96^3 = 939608
96^3 + 38^3 = 939608
30^3 + 97^3 = 939673
97^3 + 30^3 = 939673
73^3 + 82^3 = 940385
82^3 + 73^3 = 940385
48^3 + 94^3 = 941176
94^3 + 48^3 = 941176
0^3 + 98^3 = 941192
98^3 + 0^3 = 941192
1^3 + 98^3 = 941193
98^3 + 1^3 = 941193
2^3 + 98^3 = 941200
98^3 + 2^3 = 941200
3^3 + 98^3 = 941219
98^3 + 3^3 = 941219
4^3 + 98^3 = 941256
98^3 + 4^3 = 941256
5^3 + 98^3 = 941317
98^3 + 5^3 = 941317
6^3 + 98^3 = 941408
98^3 + 6^3 = 941408
7^3 + 98^3 = 941535
98^3 + 7^3 = 941535
8^3 + 98^3 = 941704
98^3 + 8^3 = 941704
9^3 + 98^3 = 941921
98^3 + 9^3 = 941921
10^3 + 98^3 = 942192
98^3 + 10^3 = 942192
31^3 + 97^3 = 942464
97^3 + 31^3 = 942464
11^3 + 98^3 = 942523
98^3 + 11^3 = 942523
44^3 + 95^3 = 942559
95^3 + 44^3 = 942559
69^3 + 85^3 = 942634
85^3 + 69^3 = 942634
12^3 + 98^3 = 942920
98^3 + 12^3 = 942920
62^3 + 89^3 = 943297
89^3 + 62^3 = 943297
13^3 + 98^3 = 943389
98^3 + 13^3 = 943389
64^3 + 88^3 = 943616
88^3 + 64^3 = 943616
14^3 + 98^3 = 943936
98^3 + 14^3 = 943936
39^3 + 96^3 = 944055
96^3 + 39^3 = 944055
15^3 + 98^3 = 944567
98^3 + 15^3 = 944567
52^3 + 93^3 = 944965
93^3 + 52^3 = 944965
60^3 + 90^3 = 945000
90^3 + 60^3 = 945000
72^3 + 83^3 = 945035
83^3 + 72^3 = 945035
55^3 + 92^3 = 945063
92^3 + 55^3 = 945063
16^3 + 98^3 = 945288
98^3 + 16^3 = 945288
32^3 + 97^3 = 945441
97^3 + 32^3 = 945441
66^3 + 87^3 = 945999
87^3 + 66^3 = 945999
17^3 + 98^3 = 946105
98^3 + 17^3 = 946105
18^3 + 98^3 = 947024
98^3 + 18^3 = 947024
19^3 + 98^3 = 948051
98^3 + 19^3 = 948051
49^3 + 94^3 = 948233
94^3 + 49^3 = 948233
45^3 + 95^3 = 948500
95^3 + 45^3 = 948500
33^3 + 97^3 = 948610
97^3 + 33^3 = 948610
58^3 + 91^3 = 948683
91^3 + 58^3 = 948683
40^3 + 96^3 = 948736
96^3 + 40^3 = 948736
78^3 + 78^3 = 949104
20^3 + 98^3 = 949192
98^3 + 20^3 = 949192
77^3 + 79^3 = 949572
79^3 + 77^3 = 949572
21^3 + 98^3 = 950453
98^3 + 21^3 = 950453
68^3 + 86^3 = 950488
86^3 + 68^3 = 950488
71^3 + 84^3 = 950615
84^3 + 71^3 = 950615
76^3 + 80^3 = 950976
80^3 + 76^3 = 950976
22^3 + 98^3 = 951840
98^3 + 22^3 = 951840
34^3 + 97^3 = 951977
97^3 + 34^3 = 951977
53^3 + 93^3 = 953234
93^3 + 53^3 = 953234
75^3 + 81^3 = 953316
81^3 + 75^3 = 953316
23^3 + 98^3 = 953359
98^3 + 23^3 = 953359
41^3 + 96^3 = 953657
96^3 + 41^3 = 953657
56^3 + 92^3 = 954304
92^3 + 56^3 = 954304
46^3 + 95^3 = 954711
95^3 + 46^3 = 954711
24^3 + 98^3 = 955016
63^3 + 89^3 = 955016
89^3 + 63^3 = 955016
98^3 + 24^3 = 955016
35^3 + 97^3 = 955548
97^3 + 35^3 = 955548
50^3 + 94^3 = 955584
94^3 + 50^3 = 955584
61^3 + 90^3 = 955981
90^3 + 61^3 = 955981
65^3 + 88^3 = 956097
88^3 + 65^3 = 956097
74^3 + 82^3 = 956592
82^3 + 74^3 = 956592
25^3 + 98^3 = 956817
98^3 + 25^3 = 956817
70^3 + 85^3 = 957125
85^3 + 70^3 = 957125
26^3 + 98^3 = 958768
98^3 + 26^3 = 958768
42^3 + 96^3 = 958824
96^3 + 42^3 = 958824
59^3 + 91^3 = 958950
91^3 + 59^3 = 958950
67^3 + 87^3 = 959266
87^3 + 67^3 = 959266
36^3 + 97^3 = 959329
97^3 + 36^3 = 959329
73^3 + 83^3 = 960804
83^3 + 73^3 = 960804
27^3 + 98^3 = 960875
98^3 + 27^3 = 960875
47^3 + 95^3 = 961198
95^3 + 47^3 = 961198
54^3 + 93^3 = 961821
93^3 + 54^3 = 961821
28^3 + 98^3 = 963144
98^3 + 28^3 = 963144
51^3 + 94^3 = 963235
94^3 + 51^3 = 963235
37^3 + 97^3 = 963326
97^3 + 37^3 = 963326
57^3 + 92^3 = 963881
92^3 + 57^3 = 963881
43^3 + 96^3 = 964243
96^3 + 43^3 = 964243
69^3 + 86^3 = 964565
86^3 + 69^3 = 964565
29^3 + 98^3 = 965581
98^3 + 29^3 = 965581
72^3 + 84^3 = 965952
84^3 + 72^3 = 965952
64^3 + 89^3 = 967113
89^3 + 64^3 = 967113
62^3 + 90^3 = 967328
90^3 + 62^3 = 967328
38^3 + 97^3 = 967545
97^3 + 38^3 = 967545
78^3 + 79^3 = 967591
79^3 + 78^3 = 967591
48^3 + 95^3 = 967967
95^3 + 48^3 = 967967
30^3 + 98^3 = 968192
98^3 + 30^3 = 968192
77^3 + 80^3 = 968533
80^3 + 77^3 = 968533
66^3 + 88^3 = 968968
88^3 + 66^3 = 968968
60^3 + 91^3 = 969571
91^3 + 60^3 = 969571
44^3 + 96^3 = 969920
96^3 + 44^3 = 969920
0^3 + 99^3 = 970299
99^3 + 0^3 = 970299
1^3 + 99^3 = 970300
99^3 + 1^3 = 970300
2^3 + 99^3 = 970307
99^3 + 2^3 = 970307
3^3 + 99^3 = 970326
99^3 + 3^3 = 970326
4^3 + 99^3 = 970363
99^3 + 4^3 = 970363
76^3 + 81^3 = 970417
81^3 + 76^3 = 970417
5^3 + 99^3 = 970424
99^3 + 5^3 = 970424
6^3 + 99^3 = 970515
99^3 + 6^3 = 970515
7^3 + 99^3 = 970642
99^3 + 7^3 = 970642
55^3 + 93^3 = 970732
93^3 + 55^3 = 970732
8^3 + 99^3 = 970811
99^3 + 8^3 = 970811
31^3 + 98^3 = 970983
98^3 + 31^3 = 970983
9^3 + 99^3 = 971028
99^3 + 9^3 = 971028
52^3 + 94^3 = 971192
94^3 + 52^3 = 971192
10^3 + 99^3 = 971299
99^3 + 10^3 = 971299
11^3 + 99^3 = 971630
99^3 + 11^3 = 971630
39^3 + 97^3 = 971992
97^3 + 39^3 = 971992
12^3 + 99^3 = 972027
99^3 + 12^3 = 972027
71^3 + 85^3 = 972036
85^3 + 71^3 = 972036
13^3 + 99^3 = 972496
99^3 + 13^3 = 972496
68^3 + 87^3 = 972935
87^3 + 68^3 = 972935
14^3 + 99^3 = 973043
99^3 + 14^3 = 973043
75^3 + 82^3 = 973243
82^3 + 75^3 = 973243
15^3 + 99^3 = 973674
99^3 + 15^3 = 973674
58^3 + 92^3 = 973800
92^3 + 58^3 = 973800
32^3 + 98^3 = 973960
98^3 + 32^3 = 973960
16^3 + 99^3 = 974395
99^3 + 16^3 = 974395
49^3 + 95^3 = 975024
95^3 + 49^3 = 975024
17^3 + 99^3 = 975212
99^3 + 17^3 = 975212
45^3 + 96^3 = 975861
96^3 + 45^3 = 975861
18^3 + 99^3 = 976131
99^3 + 18^3 = 976131
40^3 + 97^3 = 976673
97^3 + 40^3 = 976673
74^3 + 83^3 = 977011
83^3 + 74^3 = 977011
33^3 + 98^3 = 977129
98^3 + 33^3 = 977129
19^3 + 99^3 = 977158
99^3 + 19^3 = 977158
20^3 + 99^3 = 978299
99^3 + 20^3 = 978299
63^3 + 90^3 = 979047
90^3 + 63^3 = 979047
70^3 + 86^3 = 979056
86^3 + 70^3 = 979056
53^3 + 94^3 = 979461
94^3 + 53^3 = 979461
21^3 + 99^3 = 979560
99^3 + 21^3 = 979560
65^3 + 89^3 = 979594
89^3 + 65^3 = 979594
56^3 + 93^3 = 979973
93^3 + 56^3 = 979973
34^3 + 98^3 = 980496
98^3 + 34^3 = 980496
61^3 + 91^3 = 980552
91^3 + 61^3 = 980552
22^3 + 99^3 = 980947
99^3 + 22^3 = 980947
41^3 + 97^3 = 981594
97^3 + 41^3 = 981594
73^3 + 84^3 = 981721
84^3 + 73^3 = 981721
46^3 + 96^3 = 982072
96^3 + 46^3 = 982072
67^3 + 88^3 = 982235
88^3 + 67^3 = 982235
50^3 + 95^3 = 982375
95^3 + 50^3 = 982375
